model,response,SITE_ID,YEAR,observed,predicted
M2_12m,uWUE,CA-TP3,2023,4.26266791509539,3.29193577022279
M2_12m,uWUE,CA-TPD,2019,3.30041995537585,3.9690111334407
M2_12m,uWUE,CA-TPD,2020,3.22379539335972,4.14327833503378
M2_12m,uWUE,CA-TPD,2021,3.00389558659241,4.10013608971131
M2_12m,uWUE,CA-TPD,2022,4.38194991993241,3.95826969751818
M2_12m,uWUE,CA-TPD,2023,4.01912092887646,4.01397056576324
M2_12m,uWUE,CH-Lae,2019,3.5206946927489,3.96894589766228
M2_12m,uWUE,CH-Lae,2020,3.32509777173737,4.05258970760939
M2_12m,uWUE,CH-Lae,2021,3.42973380823673,3.8833201561184
M2_12m,uWUE,CH-Lae,2022,3.47143194905592,4.1046370044012
M2_12m,uWUE,CH-Lae,2023,3.35579930546154,4.02819658864427
M2_12m,uWUE,CH-Lae,2024,3.08868303019937,3.77249090585877
M2_12m,uWUE,CL-SDP,2019,1.11642630111304,2.72022215037711
M2_12m,uWUE,CL-SDP,2020,1.19753186919644,2.59327865046547
M2_12m,uWUE,CL-SDP,2021,0.906783635036216,2.57179344655906
M2_12m,uWUE,CZ-BK1,2019,4.16210493034113,3.80849938441155
M2_12m,uWUE,CZ-BK1,2020,3.77929193396685,3.62991695491536
M2_12m,uWUE,CZ-BK1,2021,3.66741334650576,3.62024979230745
M2_12m,uWUE,CZ-BK1,2022,3.85633645962613,3.78024794124917
M2_12m,uWUE,CZ-BK1,2023,3.65551843823539,3.93711857719817
M2_12m,uWUE,CZ-BK1,2024,3.85100410888852,3.9055405317293
M2_12m,uWUE,CZ-Lnz,2019,4.7025011643124,3.85863174620142
M2_12m,uWUE,CZ-Lnz,2020,4.39153676790954,3.7956962367838
M2_12m,uWUE,CZ-Lnz,2021,4.41067826508415,3.83160280584359
M2_12m,uWUE,CZ-Lnz,2022,3.96575185016487,3.94727165430887
M2_12m,uWUE,CZ-Lnz,2023,4.17420229956295,3.93238255851359
M2_12m,uWUE,CZ-Lnz,2024,4.49616947694999,3.71650685547807
M2_12m,uWUE,CZ-RAJ,2019,4.51560350385181,3.78923815178106
M2_12m,uWUE,CZ-RAJ,2020,4.32258637199223,3.64690189993325
M2_12m,uWUE,CZ-RAJ,2021,4.39389574359483,3.08583520772288
M2_12m,uWUE,CZ-RAJ,2022,3.46142089828661,2.87373573014907
M2_12m,uWUE,CZ-RAJ,2023,3.55253568747855,3.11146760234816
M2_12m,uWUE,CZ-RAJ,2024,3.50714298746637,3.23168811049338
M2_12m,uWUE,CZ-Stn,2019,4.02193150912865,3.95706943550577
M2_12m,uWUE,CZ-Stn,2020,3.64850619211907,3.92222955219007
M2_12m,uWUE,CZ-Stn,2021,3.87714507499662,3.90204222616439
M2_12m,uWUE,CZ-Stn,2022,4.23981079936454,3.85793794482204
M2_12m,uWUE,CZ-Stn,2023,4.32919105992415,3.88903200286552
M2_12m,uWUE,CZ-Stn,2024,4.07426947445681,3.83698150021012
M2_12m,uWUE,DE-Akm,2021,2.14646596108975,3.63001632390735
M2_12m,uWUE,DE-Akm,2022,2.42335575272412,3.55254513452741
M2_12m,uWUE,DE-Akm,2023,2.86883962240597,3.69692613517916
M2_12m,uWUE,DE-Akm,2024,4.06341080703578,3.31813922391601
M2_12m,uWUE,DE-Hai,2019,4.49230133790433,3.87941829309043
M2_12m,uWUE,DE-Hai,2020,4.32920225093236,3.87011275256721
M2_12m,uWUE,DE-Hai,2021,3.73710196718483,3.97104520231193
M2_12m,uWUE,DE-Hai,2022,5.29223319051749,4.045219558681
M2_12m,uWUE,DE-Hai,2023,4.38932340542905,3.88212935481058
M2_12m,uWUE,DE-Hai,2024,4.31043196324716,3.89763902872292
M2_12m,uWUE,DE-Har,2022,3.48314252564357,3.42448748593708
M2_12m,uWUE,DE-Har,2023,4.13159705613481,3.83795448837554
M2_12m,uWUE,DE-Har,2024,3.86841792804803,3.78830177089478
M2_12m,uWUE,DE-HoH,2019,4.05383140723242,4.20300069461371
M2_12m,uWUE,DE-HoH,2020,3.54140885545991,4.466372425164
M2_12m,uWUE,DE-HoH,2021,3.77922261796141,4.27767237514544
M2_12m,uWUE,DE-HoH,2022,4.59625519173708,4.69883490556774
M2_12m,uWUE,DE-HoH,2023,3.1462095515762,4.64198189418931
M2_12m,uWUE,DE-HoH,2024,2.9150992831543,4.61780132836637
M2_12m,uWUE,DE-Msr,2022,3.46255111267687,3.18104900319351
M2_12m,uWUE,DE-Msr,2023,3.03152732180017,3.35282975485998
M2_12m,uWUE,DE-Msr,2024,3.39428045494696,3.52500285225862
M2_12m,uWUE,DE-Obe,2019,4.23646719790389,3.56445531130035
M2_12m,uWUE,DE-Obe,2020,4.4465264392535,3.45416356997027
M2_12m,uWUE,DE-Obe,2021,3.62417411460007,3.49073345462903
M2_12m,uWUE,DE-Obe,2022,4.80746516878691,3.35560956461965
M2_12m,uWUE,DE-Obe,2023,4.11948377897814,3.6544044232936
M2_12m,uWUE,DE-Obe,2024,4.1774588238239,3.73588024768994
M2_12m,uWUE,DE-RuC,2019,2.47945059329934,3.72003348512889
M2_12m,uWUE,DE-RuC,2020,2.64904706286849,3.42626713216781
M2_12m,uWUE,DE-RuC,2021,2.69761944724205,3.10846610596251
M2_12m,uWUE,DE-RuC,2022,2.91935217510592,3.33630599501833
M2_12m,uWUE,DE-RuC,2023,2.60591486777033,3.55392204890512
M2_12m,uWUE,DE-RuC,2024,2.71795344823741,3.28737418574134
M2_12m,uWUE,DE-Tha,2019,4.53706278895526,3.54589490603964
M2_12m,uWUE,DE-Tha,2020,5.91636715470551,3.66351905247395
M2_12m,uWUE,DE-Tha,2021,4.76864910438284,3.35441741671797
M2_12m,uWUE,DE-Tha,2022,4.84083278236311,3.53450357511723
M2_12m,uWUE,DE-Tha,2023,5.11263533824478,3.53123141632497
M2_12m,uWUE,DE-Tha,2024,5.03836136035281,3.63928212813895
M2_12m,uWUE,DK-Sor,2019,4.15416804271026,3.82045563857128
M2_12m,uWUE,DK-Sor,2020,4.55624723853379,3.93962619552745
M2_12m,uWUE,DK-Sor,2021,4.94822612015858,4.04329505286546
M2_12m,uWUE,DK-Sor,2022,4.68353810563805,3.90537282491855
M2_12m,uWUE,DK-Sor,2023,4.6432097940161,4.02054753620129
M2_12m,uWUE,DK-Sor,2024,3.87114569173149,3.95599623753301
M2_12m,uWUE,EE-Stg,2019,3.89339549702463,3.54911803158683
M2_12m,uWUE,EE-Stg,2020,4.47074275438195,3.65794772674865
M2_12m,uWUE,EE-Stg,2021,5.09071276006575,3.8023226272589
M2_12m,uWUE,EE-Stg,2022,5.10850366797254,3.83323883880209
M2_12m,uWUE,EE-Stg,2023,4.3933991458191,3.85374638146941
M2_12m,uWUE,EE-Stg,2024,3.68467571176159,3.78971470558125
M2_12m,uWUE,ES-Crg,2023,3.2996061020173,3.59435764097688
M2_12m,uWUE,ES-Crg,2024,3.30425692943398,3.43262942795395
M2_12m,uWUE,ES-Yst,2021,2.76175377054286,3.75031623758297
M2_12m,uWUE,ES-Yst,2022,2.78928596356608,3.61173753875088
M2_12m,uWUE,ES-Yst,2023,2.82471682750794,3.91984014885455
M2_12m,uWUE,FI-Hyy,2019,3.51251378929079,3.72619337539741
M2_12m,uWUE,FI-Hyy,2020,3.32524477554449,2.90322267785108
M2_12m,uWUE,FI-Hyy,2021,3.82470246385357,3.43268491281515
M2_12m,uWUE,FI-Hyy,2022,4.1459724718874,3.56205738279672
M2_12m,uWUE,FI-Hyy,2023,3.89637239918562,3.44182326166025
M2_12m,uWUE,FI-Hyy,2024,3.65642852470651,3.47804420909639
M2_12m,uWUE,FI-Let,2019,3.59539884541623,3.95986005424632
M2_12m,uWUE,FI-Let,2020,3.50284896189195,3.88432980507229
M2_12m,uWUE,FI-Let,2021,3.66381880856939,3.94274087180789
M2_12m,uWUE,FI-Let,2022,3.05895752191096,3.94866768867346
M2_12m,uWUE,FI-Let,2023,3.06484020163708,3.85278486860377
M2_12m,uWUE,FI-Let,2024,2.70211296733428,3.92630012983253
M2_12m,uWUE,FI-Rk2,2022,3.38843313870582,3.17140775360849
M2_12m,uWUE,FI-Rk2,2023,4.2652253046751,3.51899341308242
M2_12m,uWUE,FR-Bil,2019,3.04727795518344,3.63707444375494
M2_12m,uWUE,FR-Bil,2020,2.23153331396901,2.6498690492209
M2_12m,uWUE,FR-Bil,2021,3.28373425059843,3.07783645763355
M2_12m,uWUE,FR-Bil,2022,3.64673636327918,3.33829767407819
M2_12m,uWUE,FR-Bil,2023,3.75882917021705,2.84559289238069
M2_12m,uWUE,FR-Bil,2024,4.1996744602365,3.22387310947336
M2_12m,uWUE,FR-FBn,2019,4.45280451157795,3.44404054092704
M2_12m,uWUE,FR-FBn,2020,5.49011887705675,3.4254639634962
M2_12m,uWUE,FR-FBn,2021,4.44119096204088,3.39852320635442
M2_12m,uWUE,FR-FBn,2022,4.49354911031616,3.72210199157922
M2_12m,uWUE,FR-FBn,2023,4.51882087631058,3.64460211116744
M2_12m,uWUE,FR-FBn,2024,4.15508418836599,3.48247413381658
M2_12m,uWUE,FR-Fon,2021,4.00887038475775,4.09334083266136
M2_12m,uWUE,FR-Fon,2022,4.16789457361243,4.03135743171578
M2_12m,uWUE,FR-Fon,2023,3.93137995998304,3.96271150783782
M2_12m,uWUE,FR-Fon,2024,3.46582196446623,3.82842440746464
M2_12m,uWUE,FR-Pue,2019,3.56933471796384,3.72009004368645
M2_12m,uWUE,FR-Pue,2020,3.67932182011275,3.65948304576339
M2_12m,uWUE,FR-Pue,2021,3.38052401014527,3.74523328562526
M2_12m,uWUE,FR-Pue,2022,3.78288717217958,3.6916731321989
M2_12m,uWUE,IT-Arz,2019,3.99251365883796,3.43768741702009
M2_12m,uWUE,IT-Arz,2020,3.5010480382264,3.38405955798539
M2_12m,uWUE,IT-Arz,2021,3.94857247764004,3.46215284575559
M2_12m,uWUE,IT-Arz,2022,3.9254438543762,3.46761456945167
M2_12m,uWUE,IT-Arz,2023,3.77046536823739,3.14714271587987
M2_12m,uWUE,IT-Arz,2024,0.323605202254151,3.36873546371988
M2_12m,uWUE,IT-BFt,2021,3.84578473199807,3.75636203790225
M2_12m,uWUE,IT-BFt,2022,3.52280254427708,3.72144853235933
M2_12m,uWUE,IT-BsB,2023,5.67205616843384,3.65881953779717
M2_12m,uWUE,IT-BsB,2024,5.00601488393269,3.59447720498768
M2_12m,uWUE,IT-Cp2,2020,7.15746863745018,3.68249009660214
M2_12m,uWUE,IT-Cp2,2023,2.8337112999037,3.34987442264725
M2_12m,uWUE,IT-Cp2,2024,2.10865690244437,3.44048586030347
M2_12m,uWUE,IT-Lav,2019,3.78039104038166,3.40494905484233
M2_12m,uWUE,IT-Lav,2020,3.67522707190814,3.23801134964661
M2_12m,uWUE,IT-Ren,2019,1.2396484711677,3.37523359433729
M2_12m,uWUE,IT-Ren,2020,1.84727878061573,3.15660867417899
M2_12m,uWUE,IT-Ren,2023,2.83681149175934,3.36913924023326
M2_12m,uWUE,IT-Ren,2024,3.27849123073266,3.32876068151723
M2_12m,uWUE,IT-SR2,2019,3.28469576426076,3.59448832603345
M2_12m,uWUE,IT-SR2,2020,3.50750182080188,3.6551058514518
M2_12m,uWUE,IT-SR2,2021,3.40816412802195,3.86125367165709
M2_12m,uWUE,IT-SR2,2022,3.3088802837584,3.9155726087205
M2_12m,uWUE,IT-SR2,2023,3.35426620853155,3.85469929778579
M2_12m,uWUE,IT-SR2,2024,3.31884420505567,3.64112178693478
M2_12m,uWUE,JP-Api,2019,4.33114743817401,4.02878760317523
M2_12m,uWUE,JP-Api,2020,5.7743630180981,3.93428833463867
M2_12m,uWUE,JP-Api,2021,4.0744595338009,3.79097929037025
M2_12m,uWUE,JP-Api,2022,4.5943933049985,4.06609052205423
M2_12m,uWUE,JP-Yms,2023,3.57712118730111,3.40897934072727
M2_12m,uWUE,KR-Kw1,2019,3.43787303415376,3.39295527162775
M2_12m,uWUE,KR-Kw1,2020,3.30218287923553,3.21362254178648
M2_12m,uWUE,KR-Kw2,2019,4.5357153464423,3.22075603940093
M2_12m,uWUE,KR-Kw2,2020,3.92015261953287,3.69952513294711
M2_12m,uWUE,NL-Loo,2019,4.68017326562292,3.00288351836212
M2_12m,uWUE,NL-Loo,2020,4.81256579749088,3.39881140518255
M2_12m,uWUE,NL-Loo,2021,3.96975707917723,3.31532760945935
M2_12m,uWUE,NL-Loo,2022,4.92619876666272,3.15881259540636
M2_12m,uWUE,NL-Loo,2023,4.80738208127422,3.29139586137327
M2_12m,uWUE,NL-Loo,2024,4.25390140124102,3.18224492928909
M2_12m,uWUE,RU-Fy2,2019,4.24927189841149,3.94497325879102
M2_12m,uWUE,RU-Fy2,2020,4.11505906186881,3.86144329060587
M2_12m,uWUE,RU-Fy2,2021,4.12214581549681,4.18194980340355
M2_12m,uWUE,RU-Fy2,2022,4.19989612446399,3.95640095583306
M2_12m,uWUE,RU-Fy2,2023,3.77341023808219,3.91330075626568
M2_12m,uWUE,RU-Fy2,2024,3.66575996060663,4.11339256343208
M2_12m,uWUE,RU-Fyo,2019,3.91435608881138,4.06932646396142
M2_12m,uWUE,RU-Fyo,2020,3.9256747321558,3.91377165698973
M2_12m,uWUE,RU-Fyo,2021,5.44917505500867,4.04009244405183
M2_12m,uWUE,RU-Fyo,2022,4.00131464325733,3.81651159142461
M2_12m,uWUE,RU-Fyo,2023,4.41739312160835,3.8077064528501
M2_12m,uWUE,RU-Fyo,2024,4.56348867947498,3.65466155423256
M2_12m,uWUE,SE-HfM,2023,0.782514614664283,2.09799084140493
M2_12m,uWUE,SE-Hmr,2023,1.31235530245668,1.90792542480698
M2_12m,uWUE,SE-Htm,2020,4.4452717834979,3.79755098315845
M2_12m,uWUE,SE-Htm,2021,4.52524635494782,3.73106194280477
M2_12m,uWUE,SE-Htm,2022,4.36528760043177,3.87981247847545
M2_12m,uWUE,SE-Htm,2023,4.6599010998577,3.9797735010141
M2_12m,uWUE,SE-Htm,2024,4.8942201035129,3.89806750600642
M2_12m,uWUE,SE-Nor,2020,3.70578398840298,3.44459462512038
M2_12m,uWUE,SE-Nor,2021,3.43280063899307,3.49034508081269
M2_12m,uWUE,SE-Nor,2022,3.40320819561291,3.62316703756278
M2_12m,uWUE,SE-Nor,2023,2.27031084591429,2.92226623981983
M2_12m,uWUE,SE-Nor,2024,2.90426829159613,2.63042738390511
M2_12m,uWUE,SE-Ros,2019,4.19364908901423,3.12224255622219
M2_12m,uWUE,SE-Ros,2020,3.90435501279126,3.5826576210311
M2_12m,uWUE,SE-Svb,2019,3.51601459467173,3.59308646474321
M2_12m,uWUE,SE-Svb,2020,3.96763097419745,3.60759798962203
M2_12m,uWUE,SE-Svb,2021,3.94148593963159,3.69468011442545
M2_12m,uWUE,SE-Svb,2022,4.13280831362284,3.52228380902222
M2_12m,uWUE,SE-Svb,2023,4.14382994948561,3.44472958433782
M2_12m,uWUE,SE-Svb,2024,3.71359664077593,3.49219597744991
M2_12m,uWUE,US-Bar,2019,4.69543895726669,3.57830694580662
M2_12m,uWUE,US-Bar,2020,4.48740220206051,3.64853029039614
M2_12m,uWUE,US-Bar,2021,5.64772272725575,3.56624660931913
M2_12m,uWUE,US-Bar,2022,4.65688367946766,3.67469813000724
M2_12m,uWUE,US-Bar,2023,4.28801328210197,3.65955344126765
M2_12m,uWUE,US-CS2,2020,4.4070579697206,3.96410757817323
M2_12m,uWUE,US-CS2,2021,4.32392880442238,3.90169442290723
M2_12m,uWUE,US-CS2,2022,4.14991238751901,3.56858765560626
M2_12m,uWUE,US-GLE,2019,3.1487931980827,2.6176392431951
M2_12m,uWUE,US-GLE,2020,2.97539854573952,2.72492073984637
M2_12m,uWUE,US-HB2,2020,3.20613564702986,3.5046275967071
M2_12m,uWUE,US-HB2,2021,3.42782309677225,3.4461968417507
M2_12m,uWUE,US-HB2,2022,3.06047539086408,3.21738420166319
M2_12m,uWUE,US-HB2,2023,2.88471779156059,3.51063760985298
M2_12m,uWUE,US-HB2,2024,3.59188995158873,3.47481305322528
M2_12m,uWUE,US-HB3,2022,3.46199901618755,3.24549469438457
M2_12m,uWUE,US-HB3,2023,3.59831145920865,3.20577275908877
M2_12m,uWUE,US-HB3,2024,3.82894517360768,3.2624225451669
M2_12m,uWUE,US-HBK,2019,4.25549578386926,3.68805607193265
M2_12m,uWUE,US-HBK,2020,4.65944366918609,3.76647721934993
M2_12m,uWUE,US-HBK,2021,4.65678072728542,3.93300286791087
M2_12m,uWUE,US-HBK,2022,4.59901253666174,3.81575261912747
M2_12m,uWUE,US-HBK,2023,5.31170207845333,3.91611248250159
M2_12m,uWUE,US-HBK,2024,4.49741809604134,3.80056817864816
M2_12m,uWUE,US-KPL,2023,2.20544326146214,2.99668224105001
M2_12m,uWUE,US-KPL,2024,1.75206972247727,3.15966365066498
M2_12m,uWUE,US-MBP,2019,0.660808609486342,3.5982871183633
M2_12m,uWUE,US-MBP,2023,0.789487111714639,3.45376289141494
M2_12m,uWUE,US-MBP,2024,1.28161400838436,3.93222585957392
M2_12m,uWUE,US-Me6,2019,3.44160320658522,3.15287660552442
M2_12m,uWUE,US-Me6,2020,3.87700618188166,3.17486567402018
M2_12m,uWUE,US-Me6,2021,3.86353318580812,3.26292615054685
M2_12m,uWUE,US-Me6,2022,3.6456546342984,3.0615667329782
M2_12m,uWUE,US-Me6,2023,4.29365500916412,3.23996150823856
M2_12m,uWUE,US-Me6,2024,4.27499010666205,3.20666252921225
M2_12m,uWUE,US-Me6,2025,4.23677015218211,3.42201455604557
M2_12m,uWUE,US-MOz,2019,2.6141004146878,3.54529747489999
M2_12m,uWUE,US-MOz,2020,2.78765623413144,3.52285620763138
M2_12m,uWUE,US-MOz,2021,2.92200012890559,3.50490319587192
M2_12m,uWUE,US-MtB,2021,2.35444107227074,3.11425307052906
M2_12m,uWUE,US-MtB,2022,2.3778652965883,3.31229807553286
M2_12m,uWUE,US-NC2,2019,2.37830641361278,3.24803054349167
M2_12m,uWUE,US-NC2,2020,1.36192605434366,3.36499901450567
M2_12m,uWUE,US-NC2,2021,1.565280572365,2.86493178441699
M2_12m,uWUE,US-NC2,2022,2.23804068789345,2.60315051445955
M2_12m,uWUE,US-NC2,2023,2.46225023675653,2.91466330926485
M2_12m,uWUE,US-NC2,2024,2.55323361000341,3.06155200288205
M2_12m,uWUE,US-NC2,2025,3.83548739139583,2.48095570659576
M2_12m,uWUE,US-NC3,2019,1.85913154541936,2.81812551820229
M2_12m,uWUE,US-NC3,2020,2.28787770668734,3.20330755390326
M2_12m,uWUE,US-Rpf,2019,2.61060172936022,3.0656027019222
M2_12m,uWUE,US-Rpf,2020,2.7255177691099,2.65345906054207
M2_12m,uWUE,US-Rpf,2021,3.48256440440728,2.74586521092754
M2_12m,uWUE,US-Rpf,2022,3.35117636988982,2.81994539667013
M2_12m,uWUE,US-Rpf,2023,4.10030840174177,2.88628976926307
M2_12m,uWUE,US-Rpf,2024,2.97561998948732,2.93957001215933
M2_12m,uWUE,US-SHC,2019,4.71041082858026,2.99246816446979
M2_12m,uWUE,US-SHC,2020,5.14170839770336,3.03467178454914
M2_12m,uWUE,US-Vcp,2019,2.82621384355645,3.33434969248682
M2_12m,uWUE,US-Vcp,2020,3.19854875340144,3.53666398761998
M2_12m,uWUE,US-Vcp,2021,2.72236415194986,3.27990586485175
M2_12m,uWUE,US-Vcp,2022,3.09784362642503,2.9271238884069
M2_12m,uWUE,US-Vcp,2023,2.83513881599829,3.2793190445642
M2_12m,uWUE,US-Vcp,2024,3.89283607980735,3.56631520934412
M2_12m,uWUE,US-Vcp,2025,2.55134667488488,3.23798154535968
M2_12m,uWUE,US-xAB,2021,3.42981728012097,3.64590543108125
M2_12m,uWUE,US-xAB,2022,3.23092171911703,3.77682849626797
M2_12m,uWUE,US-xAB,2023,3.24466175165058,3.73685511292701
M2_12m,uWUE,US-xAB,2024,2.99266215349107,3.83107888813097
M2_12m,uWUE,US-xBL,2021,3.19599559745004,3.51968535777136
M2_12m,uWUE,US-xBL,2022,2.93820675415022,3.37713494308016
M2_12m,uWUE,US-xBL,2023,3.92121519884027,3.40986369496545
M2_12m,uWUE,US-xBL,2024,3.41469389860256,3.40884169612426
M2_12m,uWUE,US-xBN,2022,2.74560404882974,3.16373950882976
M2_12m,uWUE,US-xBN,2023,2.6618392915359,3.10452164760433
M2_12m,uWUE,US-xBR,2021,3.56466905625527,4.37142909866732
M2_12m,uWUE,US-xBR,2022,3.67979273044798,4.20882727080573
M2_12m,uWUE,US-xBR,2023,3.85539719897175,4.13798177959857
M2_12m,uWUE,US-xBR,2024,3.29317040981863,3.90479729094269
M2_12m,uWUE,US-xDJ,2022,2.74903659168316,2.93679459444663
M2_12m,uWUE,US-xDJ,2023,2.9323133568727,3.02223233832993
M2_12m,uWUE,US-xDJ,2024,2.53621761769206,3.0574659560983
M2_12m,uWUE,US-xDL,2021,3.317984911756,3.54677650918326
M2_12m,uWUE,US-xDL,2022,3.31840921504913,3.56855084872564
M2_12m,uWUE,US-xDL,2023,3.38189707148344,3.56419215859952
M2_12m,uWUE,US-xDL,2024,3.36616534781521,3.56973562209014
M2_12m,uWUE,US-xGR,2021,4.12280247872845,3.18808374445825
M2_12m,uWUE,US-xGR,2022,4.3443780396876,3.10384376426151
M2_12m,uWUE,US-xGR,2023,4.63449875451203,3.52109266581813
M2_12m,uWUE,US-xGR,2024,4.89710294965819,3.34002309149423
M2_12m,uWUE,US-xJE,2021,3.07390146956598,3.05014721075722
M2_12m,uWUE,US-xJE,2022,2.82222297853624,3.04926240364564
M2_12m,uWUE,US-xJE,2023,3.10744719448995,3.12467088004909
M2_12m,uWUE,US-xJE,2024,2.9575075898156,3.04754266401407
M2_12m,uWUE,US-xML,2021,-0.0471006195333545,2.51301865007508
M2_12m,uWUE,US-xML,2022,3.10633927155077,3.56968383432683
M2_12m,uWUE,US-xML,2023,3.22851203427216,3.50203348843297
M2_12m,uWUE,US-xML,2024,3.15911807851627,3.50595781963554
M2_12m,uWUE,US-xRM,2021,2.2660076831382,3.2742418878194
M2_12m,uWUE,US-xRM,2022,2.27245480726292,3.399020683995
M2_12m,uWUE,US-xRM,2023,2.36272320642715,3.03511314531884
M2_12m,uWUE,US-xRM,2024,2.43613906939576,3.38546531562607
M2_12m,uWUE,US-xRN,2021,3.7216705365942,3.74763509402692
M2_12m,uWUE,US-xRN,2022,3.04754966946788,3.7043227795645
M2_12m,uWUE,US-xRN,2023,3.43193016607747,3.74333300822302
M2_12m,uWUE,US-xRN,2024,3.14054371056221,3.53567598088258
M2_12m,uWUE,US-xSB,2021,2.98779458041328,3.4448695491867
M2_12m,uWUE,US-xSB,2022,2.87332357486447,3.59650145866204
M2_12m,uWUE,US-xSB,2023,3.15700135021557,3.28242048528983
M2_12m,uWUE,US-xSB,2024,3.21455291369372,3.00817030166752
M2_12m,uWUE,US-xSC,2021,3.72044663706481,3.68832882984983
M2_12m,uWUE,US-xSC,2022,3.0941674791224,3.56300319396747
M2_12m,uWUE,US-xSC,2023,3.65803202752155,3.44802017343194
M2_12m,uWUE,US-xSC,2024,3.2252206162926,3.4943658841453
M2_12m,uWUE,US-xSE,2021,4.07553147205267,3.53510485877626
M2_12m,uWUE,US-xSE,2022,3.73267764063135,3.45328557943727
M2_12m,uWUE,US-xSE,2023,4.21185391048927,3.6016052961856
M2_12m,uWUE,US-xSE,2024,3.9350045230931,3.56107915584034
M2_12m,uWUE,US-xST,2021,2.3562071525095,3.6376450622389
M2_12m,uWUE,US-xST,2022,3.43231678057643,3.63821151290346
M2_12m,uWUE,US-xST,2023,3.94127687324684,3.83072480881443
M2_12m,uWUE,US-xST,2024,3.06202202115475,3.83554032540551
M2_12m,uWUE,US-xTR,2021,3.58358284329041,3.82036787499713
M2_12m,uWUE,US-xTR,2022,3.68492878618843,3.69193937161283
M2_12m,uWUE,US-xTR,2023,3.94750607287009,3.98870737320476
M2_12m,uWUE,US-xTR,2024,3.69659456741288,3.76225020311098
M2_12m,uWUE,US-xUK,2021,3.32725686063638,3.35511717146061
M2_12m,uWUE,US-xUK,2022,3.36610398381218,3.43781719408706
M2_12m,uWUE,US-xUK,2023,3.71622572785312,3.53263565383321
M2_12m,uWUE,US-xUK,2024,3.62978983830092,3.33784064834066
M2_12m,uWUE,US-xUN,2021,3.41336752314356,3.74147071241328
M2_12m,uWUE,US-xUN,2022,3.21045914284804,3.59213388414873
M2_12m,uWUE,US-xUN,2023,4.08993266486608,3.7212931628053
M2_12m,uWUE,US-xUN,2024,3.69177771947133,3.73397791307876
M2_12m,uWUE,US-xWR,2021,3.36206917533589,3.92686971483216
M2_12m,uWUE,US-xWR,2022,2.79842318112422,3.85158072127071
M2_12m,uWUE,US-xWR,2023,4.00270807760507,4.03535089673058
M2_12m,uWUE,US-xWR,2024,3.22368091902374,4.01887157112185
M2_24m,uWUE,AT-Mmg,2023,2.73236029381651,3.73692546916495
M2_24m,uWUE,AT-Mmg,2024,3.01265326369377,3.57436300512259
M2_24m,uWUE,AT-Zoe,2020,2.71294964286443,3.99616846594806
M2_24m,uWUE,AT-Zoe,2021,2.99771842116288,3.7148883195821
M2_24m,uWUE,AT-Zoe,2022,2.87432921816463,3.76287011298808
M2_24m,uWUE,AT-Zoe,2023,3.59800323530544,3.78772023775445
M2_24m,uWUE,AT-Zoe,2024,4.5804142597369,3.731041040149
M2_24m,uWUE,AU-APL,2019,2.48992306002032,1.96134278564348
M2_24m,uWUE,AU-APL,2020,2.47322097094178,1.86749144053385
M2_24m,uWUE,AU-APL,2021,2.54329057525603,2.02440399482645
M2_24m,uWUE,AU-APL,2022,2.6842226311143,2.90881464255763
M2_24m,uWUE,AU-How,2019,2.59716766426497,3.39392057935507
M2_24m,uWUE,AU-How,2020,2.54142436614002,3.23434548616975
M2_24m,uWUE,AU-How,2021,2.71392577774263,3.45956147828604
M2_24m,uWUE,AU-How,2022,2.76249801364065,3.37688776797174
M2_24m,uWUE,AU-How,2023,2.7175323217674,3.26552015305974
M2_24m,uWUE,AU-How,2024,1.74527468180441,3.37185360016806
M2_24m,uWUE,AU-How,2025,3.00148443191006,3.16386774697487
M2_24m,uWUE,BE-Bra,2019,4.70571721213189,3.55674968052208
M2_24m,uWUE,BE-Bra,2020,4.36845886394654,3.82042727822908
M2_24m,uWUE,BE-Bra,2021,4.11223704631723,3.85621161065719
M2_24m,uWUE,BE-Bra,2022,4.4495190014573,3.56962150036068
M2_24m,uWUE,BE-Bra,2023,4.53384327294877,3.6670117835181
M2_24m,uWUE,BE-Bra,2024,4.5287234908183,3.77521983931819
M2_24m,uWUE,BE-Maa,2019,2.37843696861767,3.1516777760616
M2_24m,uWUE,BE-Maa,2020,2.87774917431586,3.41999352224585
M2_24m,uWUE,BE-Maa,2021,2.38514096181328,3.05954713031087
M2_24m,uWUE,BE-Maa,2022,2.43724709287814,3.56536920623753
M2_24m,uWUE,BE-Maa,2023,2.66145928579984,3.66293568414835
M2_24m,uWUE,BE-Maa,2024,2.42690225219277,3.50910105640998
M2_24m,uWUE,BE-Vie,2019,3.59063281655462,3.83094673691819
M2_24m,uWUE,BE-Vie,2020,4.17925000787049,3.72716304596215
M2_24m,uWUE,BE-Vie,2021,3.96487003380556,3.68794932275968
M2_24m,uWUE,BE-Vie,2022,4.29755526127045,3.80866141064032
M2_24m,uWUE,BE-Vie,2023,4.16768873723197,3.76945164354624
M2_24m,uWUE,BE-Vie,2024,3.70930103721713,3.7916533172773
M2_24m,uWUE,CA-DB2,2021,0.697435832084893,3.24601778027355
M2_24m,uWUE,CA-DB2,2022,1.12229227448685,3.38656363140172
M2_24m,uWUE,CA-DB2,2023,1.24531791583279,3.30778380877869
M2_24m,uWUE,CA-DB2,2024,1.2404055206207,3.36074508616004
