model,response,SITE_ID,YEAR,observed,predicted
M3_24m,ETmax,CA-DB2,2023,0.145343216566669,0.178012579228688
M3_24m,ETmax,CA-DB2,2024,0.16540862829367,0.178717709641355
M3_24m,ETmax,CA-DBB,2019,0.201171424655043,0.206916710726722
M3_24m,ETmax,CA-DBB,2020,0.220210765720885,0.211963061946154
M3_24m,ETmax,CA-DBB,2021,0.166625603709657,0.204571044990884
M3_24m,ETmax,CA-Mer,2020,0.202308208975216,0.203690047123794
M3_24m,ETmax,CA-TP1,2020,0.220294692402986,0.231095673592619
M3_24m,ETmax,CA-TP1,2021,0.20599898514589,0.224034203115389
M3_24m,ETmax,CA-TP1,2022,0.222817850219547,0.227672088741097
M3_24m,ETmax,CA-TP1,2023,0.219910897263394,0.22370312868429
M3_24m,ETmax,CA-TP3,2020,0.177364086733625,0.228725681476589
M3_24m,ETmax,CA-TP3,2021,0.18249650527683,0.221460555749727
M3_24m,ETmax,CA-TP3,2022,0.13991655627343,0.226328893768601
M3_24m,ETmax,CA-TP3,2023,0.190280602442589,0.223196164347067
M3_24m,ETmax,CA-TPD,2020,0.270422585996087,0.227277459697418
M3_24m,ETmax,CA-TPD,2021,0.217812370088244,0.234109508089979
M3_24m,ETmax,CA-TPD,2022,0.22264058581569,0.23802250206017
M3_24m,ETmax,CA-TPD,2023,0.228300888415224,0.238001925686159
M3_24m,ETmax,CH-Lae,2020,0.300329363892767,0.229284440234786
M3_24m,ETmax,CH-Lae,2021,0.344621786583282,0.217882568781715
M3_24m,ETmax,CH-Lae,2022,0.290163018925887,0.213598481277365
M3_24m,ETmax,CH-Lae,2023,0.301442924884279,0.216825490870813
M3_24m,ETmax,CH-Lae,2024,0.356202449484644,0.226747704315267
M3_24m,ETmax,CL-SDP,2019,0.21718714685551,0.217880112313278
M3_24m,ETmax,CL-SDP,2020,0.210823045378825,0.201874352318566
M3_24m,ETmax,CL-SDP,2021,0.195275739828196,0.193672760530063
M3_24m,ETmax,CZ-BK1,2020,0.224781174896719,0.189851171106936
M3_24m,ETmax,CZ-BK1,2021,0.218460299051218,0.180861624268097
M3_24m,ETmax,CZ-BK1,2022,0.21178322621501,0.189065794662859
M3_24m,ETmax,CZ-BK1,2023,0.224410192266575,0.181097692382181
M3_24m,ETmax,CZ-BK1,2024,0.252465421101714,0.176085232051256
M3_24m,ETmax,CZ-Lnz,2019,0.303279730766179,0.243832050211728
M3_24m,ETmax,CZ-Lnz,2020,0.284939074245713,0.249948550987769
M3_24m,ETmax,CZ-Lnz,2021,0.270908475900256,0.242156536818718
M3_24m,ETmax,CZ-Lnz,2022,0.265580218610236,0.242517035768172
M3_24m,ETmax,CZ-Lnz,2023,0.255564454944692,0.238748031430934
M3_24m,ETmax,CZ-Lnz,2024,0.261962642800753,0.226756560504453
M3_24m,ETmax,CZ-RAJ,2019,0.136626374734479,0.212577970149263
M3_24m,ETmax,CZ-RAJ,2020,0.139674258714847,0.208818678489688
M3_24m,ETmax,CZ-RAJ,2021,0.137080826920115,0.224040364140201
M3_24m,ETmax,CZ-RAJ,2022,0.181361485890208,0.232292060652741
M3_24m,ETmax,CZ-RAJ,2023,0.176357174236514,0.233091868208759
M3_24m,ETmax,CZ-RAJ,2024,0.240990174017059,0.215165985868122
M3_24m,ETmax,CZ-Stn,2020,0.246978781427892,0.221922146642508
M3_24m,ETmax,CZ-Stn,2021,0.222168462670561,0.204210708166129
M3_24m,ETmax,CZ-Stn,2022,0.222432301023516,0.213156154179548
M3_24m,ETmax,CZ-Stn,2023,0.229381331611744,0.217793653536064
M3_24m,ETmax,CZ-Stn,2024,0.246193410759795,0.226769350942304
M3_24m,ETmax,DE-Akm,2022,0.222143753326681,0.196440959636227
M3_24m,ETmax,DE-Akm,2023,0.210845030289974,0.20592248237197
M3_24m,ETmax,DE-Akm,2024,0.24411411001537,0.212808482050407
M3_24m,ETmax,DE-Hai,2019,0.175018961307398,0.234590133477363
M3_24m,ETmax,DE-Hai,2020,0.139136120130277,0.246206418717416
M3_24m,ETmax,DE-Hai,2021,0.166921410039032,0.22706256228926
M3_24m,ETmax,DE-Hai,2022,0.140951889223724,0.226832979662633
M3_24m,ETmax,DE-Hai,2023,0.184443864645699,0.229402486481374
M3_24m,ETmax,DE-Hai,2024,0.15644865301395,0.24483295696745
M3_24m,ETmax,DE-Har,2022,0.190344500688777,0.208285174486529
M3_24m,ETmax,DE-Har,2023,0.195700054905471,0.209368262504376
M3_24m,ETmax,DE-Har,2024,0.252406390363842,0.21447015050082
M3_24m,ETmax,DE-HoH,2019,0.231381066789225,0.200838146921288
M3_24m,ETmax,DE-HoH,2020,0.289243661945342,0.198242959947587
M3_24m,ETmax,DE-HoH,2021,0.255417208073186,0.196102054386947
M3_24m,ETmax,DE-HoH,2022,0.213862663597297,0.197265914887524
M3_24m,ETmax,DE-HoH,2023,0.341867893749876,0.210336165955087
M3_24m,ETmax,DE-HoH,2024,0.332752476488822,0.217563700801694
M3_24m,ETmax,DE-Msr,2022,0.171672684699078,0.200592163789194
M3_24m,ETmax,DE-Msr,2023,0.255870549647476,0.200665170214673
M3_24m,ETmax,DE-Msr,2024,0.249852825141133,0.212997407358602
M3_24m,ETmax,DE-Obe,2020,0.137614292603179,0.188002393692369
M3_24m,ETmax,DE-Obe,2021,0.147398503578045,0.183807598500236
M3_24m,ETmax,DE-Obe,2022,0.131732470409681,0.1716636052122
M3_24m,ETmax,DE-Obe,2023,0.172419674439264,0.16952534739959
M3_24m,ETmax,DE-Obe,2024,0.167134950646558,0.179615116910977
M3_24m,ETmax,DE-RuC,2020,0.16837889000936,0.174577684873856
M3_24m,ETmax,DE-RuC,2021,0.20442327567871,0.185326607142087
M3_24m,ETmax,DE-RuC,2022,0.173900195796064,0.178327681863611
M3_24m,ETmax,DE-RuC,2023,0.175069513304232,0.185933778819734
M3_24m,ETmax,DE-RuC,2024,0.199977896723674,0.187407651296715
M3_24m,ETmax,DE-Tha,2020,0.0920982394295986,0.19031287048185
M3_24m,ETmax,DE-Tha,2021,0.152769779734605,0.210494945039435
M3_24m,ETmax,DE-Tha,2022,0.113487154063652,0.19074769141863
M3_24m,ETmax,DE-Tha,2023,0.130452928226348,0.203709063656197
M3_24m,ETmax,DE-Tha,2024,0.125774486438793,0.202594682323712
M3_24m,ETmax,DK-Sor,2020,0.199550439153374,0.190816187263651
M3_24m,ETmax,DK-Sor,2021,0.224985032411202,0.187718519274438
M3_24m,ETmax,DK-Sor,2022,0.216426708486636,0.187105272594505
M3_24m,ETmax,DK-Sor,2023,0.218721358728192,0.190427971800535
M3_24m,ETmax,DK-Sor,2024,0.275487007980426,0.19120597936556
M3_24m,ETmax,EE-Stg,2019,0.156552331376627,0.199844579174628
M3_24m,ETmax,EE-Stg,2020,0.158404504675781,0.201144802599644
M3_24m,ETmax,EE-Stg,2021,0.132898883930353,0.197644882019507
M3_24m,ETmax,EE-Stg,2022,0.129456878543121,0.196325887155431
M3_24m,ETmax,EE-Stg,2023,0.126055480907683,0.192640682642449
M3_24m,ETmax,EE-Stg,2024,0.177754547424065,0.189961198804527
M3_24m,ETmax,ES-Crg,2023,0.163190928623632,0.183514435841941
M3_24m,ETmax,ES-Crg,2024,0.0962631991428036,0.160176301446239
M3_24m,ETmax,ES-HeB,2021,0.195007066324859,0.148730460228592
M3_24m,ETmax,ES-HeB,2022,0.17789879837907,0.152625748764878
M3_24m,ETmax,ES-HeB,2023,0.144120197322686,0.146606963952494
M3_24m,ETmax,ES-Mcd,2020,0.107419246032311,0.234055971560611
M3_24m,ETmax,ES-Mcd,2021,0.12571456392617,0.237398348207997
M3_24m,ETmax,ES-Mcd,2022,0.145524788677505,0.239528056260645
M3_24m,ETmax,ES-Mcd,2023,0.129828801718441,0.243014018527261
M3_24m,ETmax,ES-Mcd,2024,0.117845445372016,0.244190168711552
M3_24m,ETmax,ES-MtB,2023,0.0630461010751794,0.192055564149022
M3_24m,ETmax,ES-MtB,2024,0.0667740976760758,0.193783155364883
M3_24m,ETmax,ES-Yst,2021,0.168377827276901,0.144949929253836
M3_24m,ETmax,ES-Yst,2022,0.174694888524844,0.152213841174067
M3_24m,ETmax,ES-Yst,2023,0.164416389687717,0.155360835851807
M3_24m,ETmax,FI-Hyy,2019,0.15238180448092,0.172104314208026
M3_24m,ETmax,FI-Hyy,2020,0.140539665374379,0.16563888416993
M3_24m,ETmax,FI-Hyy,2021,0.16003688117206,0.174382584681225
M3_24m,ETmax,FI-Hyy,2022,0.157099096416077,0.174747462960991
M3_24m,ETmax,FI-Hyy,2023,0.152829244863228,0.160716329315359
M3_24m,ETmax,FI-Hyy,2024,0.157925227076322,0.164791055738996
M3_24m,ETmax,FI-Let,2019,0.207533692959296,0.147697050109584
M3_24m,ETmax,FI-Let,2020,0.209992789785712,0.147709371068043
M3_24m,ETmax,FI-Let,2021,0.224156464993912,0.155464556983352
M3_24m,ETmax,FI-Let,2022,0.213279677147645,0.153107537251992
M3_24m,ETmax,FI-Let,2023,0.18123521526437,0.142278009360611
M3_24m,ETmax,FI-Let,2024,0.154020068796077,0.149923575175673
M3_24m,ETmax,FI-Rk2,2022,0.150961729061331,0.174126981072394
M3_24m,ETmax,FI-Rk2,2023,0.130622392767742,0.165756474700521
M3_24m,ETmax,FR-Bil,2020,0.33672823304803,0.213109439013962
M3_24m,ETmax,FR-Bil,2021,0.226792175531977,0.208367094452377
M3_24m,ETmax,FR-Bil,2022,0.171170830902606,0.190768977735846
M3_24m,ETmax,FR-Bil,2023,0.195018214569878,0.231979576073058
M3_24m,ETmax,FR-Bil,2024,0.214102558251764,0.218452406690011
M3_24m,ETmax,FR-FBn,2020,0.120625466191038,0.177490274209427
M3_24m,ETmax,FR-FBn,2021,0.128486046482093,0.170685064575189
M3_24m,ETmax,FR-FBn,2022,0.109694006468019,0.168673530578205
M3_24m,ETmax,FR-FBn,2023,0.119870585687576,0.171258292908621
M3_24m,ETmax,FR-FBn,2024,0.131999047543082,0.172655798219362
M3_24m,ETmax,FR-Fon,2021,0.233995391266272,0.254339994424093
M3_24m,ETmax,FR-Fon,2022,0.206416127876938,0.209000356993629
M3_24m,ETmax,FR-Fon,2023,0.224445744685198,0.239648923531259
M3_24m,ETmax,FR-Fon,2024,0.241684242725452,0.215898083816301
M3_24m,ETmax,FR-Pue,2020,0.171764036436638,0.175918456618626
M3_24m,ETmax,FR-Pue,2021,0.174346288036161,0.170549148237415
M3_24m,ETmax,FR-Pue,2022,0.145350167519549,0.161791059504399
M3_24m,ETmax,IL-Yat,2023,0.148386148609146,0.161307255225986
M3_24m,ETmax,IL-Yat,2024,0.115303449527543,0.174917764306134
M3_24m,ETmax,IT-Arz,2020,0.285449271909225,0.277290293236794
M3_24m,ETmax,IT-Arz,2021,0.196706493958591,0.282801089470946
M3_24m,ETmax,IT-Arz,2022,0.176876866609812,0.27452468893405
M3_24m,ETmax,IT-Arz,2023,0.25681617920967,0.266308071592342
M3_24m,ETmax,IT-Arz,2024,0.187141970762829,0.267396347263908
M3_24m,ETmax,IT-BFt,2021,0.231499986191381,0.25567856639724
M3_24m,ETmax,IT-BFt,2022,0.264230323290916,0.247978634977498
M3_24m,ETmax,IT-BsB,2023,0.220040096811216,0.22403119801692
M3_24m,ETmax,IT-BsB,2024,0.229669477657099,0.232868696109365
M3_24m,ETmax,IT-Cp2,2023,0.311754678324875,0.219841756023583
M3_24m,ETmax,IT-Cp2,2024,0.277144485470808,0.216211140557469
M3_24m,ETmax,IT-Lav,2019,0.195514505601657,0.222327240067071
M3_24m,ETmax,IT-Lav,2020,0.218056826193045,0.192597422533222
M3_24m,ETmax,IT-Lsn,2020,0.247915015412175,0.262023320945332
M3_24m,ETmax,IT-Lsn,2021,0.233136701167383,0.229273965223691
M3_24m,ETmax,IT-Lsn,2022,0.241726313123181,0.240841211910817
M3_24m,ETmax,IT-Lsn,2023,0.284952459579216,0.232597938959616
M3_24m,ETmax,IT-Lsn,2024,0.262018499182496,0.231162113472735
M3_24m,ETmax,IT-Ren,2019,0.428097654361128,0.184157028552008
M3_24m,ETmax,IT-Ren,2020,0.421409331232566,0.183544021196686
M3_24m,ETmax,IT-Ren,2024,0.229069177403317,0.173670843178338
M3_24m,ETmax,IT-SR2,2020,0.231630683146465,0.205113165737595
M3_24m,ETmax,IT-SR2,2021,0.225207422959621,0.202315176336309
M3_24m,ETmax,IT-SR2,2022,0.222378346732541,0.17580275413126
M3_24m,ETmax,IT-SR2,2023,0.247097318992441,0.205119374602775
M3_24m,ETmax,IT-SR2,2024,0.249419389541622,0.214112495033898
M3_24m,ETmax,JP-Api,2020,0.180269980823128,0.225219844583649
M3_24m,ETmax,JP-Api,2021,0.202402757175671,0.227436513482378
M3_24m,ETmax,JP-Api,2022,0.153925087898911,0.227450109633204
M3_24m,ETmax,JP-Yms,2023,0.34881693164611,0.248332833207493
M3_24m,ETmax,KR-Kw1,2020,0.232524304327623,0.258127157820403
M3_24m,ETmax,KR-Kw2,2020,0.220536403405504,0.252316366644772
M3_24m,ETmax,NL-Loo,2019,0.162754035397288,0.190484618161839
M3_24m,ETmax,NL-Loo,2020,0.153086261089297,0.163721504095319
M3_24m,ETmax,NL-Loo,2021,0.162338727616052,0.176958603259974
M3_24m,ETmax,NL-Loo,2022,0.139022399062047,0.175410050622534
M3_24m,ETmax,NL-Loo,2023,0.163339043466361,0.171572298039289
M3_24m,ETmax,NL-Loo,2024,0.176531890522011,0.177716197262503
M3_24m,ETmax,RU-Fy2,2019,0.203049870182597,0.185991378960939
M3_24m,ETmax,RU-Fy2,2020,0.214547075003864,0.172349243503399
M3_24m,ETmax,RU-Fy2,2021,0.223403013076784,0.168070826841007
M3_24m,ETmax,RU-Fy2,2022,0.228593563359934,0.168886055375359
M3_24m,ETmax,RU-Fy2,2023,0.212721760062191,0.164782617818512
M3_24m,ETmax,RU-Fy2,2024,0.220815999142681,0.172455384509094
M3_24m,ETmax,RU-Fyo,2019,0.216603308857813,0.184191572659506
M3_24m,ETmax,RU-Fyo,2020,0.17344078902014,0.183698754550284
M3_24m,ETmax,RU-Fyo,2021,0.126651466096741,0.183192147433382
M3_24m,ETmax,RU-Fyo,2022,0.155477925742471,0.179384745966471
M3_24m,ETmax,RU-Fyo,2023,0.145217583327477,0.179060847038305
M3_24m,ETmax,RU-Fyo,2024,0.158335175408013,0.184251626531719
M3_24m,ETmax,SE-Deg,2022,0.195068762883164,0.136402281515346
M3_24m,ETmax,SE-Deg,2023,0.198071643899297,0.131870814591325
M3_24m,ETmax,SE-Deg,2024,0.214412311775458,0.131575590532626
M3_24m,ETmax,SE-Htm,2020,0.151208424786683,0.184576649023569
M3_24m,ETmax,SE-Htm,2021,0.170629022661924,0.178531649069274
M3_24m,ETmax,SE-Htm,2022,0.175454186082243,0.190703714078476
M3_24m,ETmax,SE-Htm,2023,0.156400875780152,0.181037259037109
M3_24m,ETmax,SE-Htm,2024,0.176410581128567,0.182956414362761
M3_24m,ETmax,SE-Nor,2021,0.165761482826942,0.171768373485899
M3_24m,ETmax,SE-Nor,2022,0.158217922193787,0.165371508520473
M3_24m,ETmax,SE-Nor,2023,0.1133854562293,0.161485848979957
M3_24m,ETmax,SE-Nor,2024,0.109561643616186,0.167702141048973
M3_24m,ETmax,SE-Ros,2019,0.105835359239639,0.16441521048535
M3_24m,ETmax,SE-Ros,2020,0.121401236186746,0.156482572018016
M3_24m,ETmax,SE-Svb,2020,0.128795142086577,0.150773544437425
M3_24m,ETmax,SE-Svb,2021,0.135952731360502,0.16140705756446
M3_24m,ETmax,SE-Svb,2022,0.135228607271226,0.168278576752089
M3_24m,ETmax,SE-Svb,2023,0.129606635916774,0.159483714857838
M3_24m,ETmax,SE-Svb,2024,0.134028144747987,0.157490798645907
M3_24m,ETmax,UK-AMo,2019,0.093378834974138,0.190962653315669
M3_24m,ETmax,UK-AMo,2020,0.041281767950007,0.189540041164274
M3_24m,ETmax,UK-AMo,2021,0.102252942352595,0.187287065246205
M3_24m,ETmax,UK-AMo,2022,0.103628753051417,0.183053186351131
M3_24m,ETmax,UK-AMo,2023,0.0731114039466459,0.178765975431361
M3_24m,ETmax,UK-AMo,2024,0.0534108577274328,0.182715300375515
M3_24m,ETmax,US-Bar,2020,0.205745444570102,0.230496998474191
M3_24m,ETmax,US-Bar,2021,0.160398069477189,0.22929630932249
M3_24m,ETmax,US-Bar,2022,0.192927327134407,0.231006654579385
M3_24m,ETmax,US-Bar,2023,0.225142829450099,0.231392990500375
M3_24m,ETmax,US-CS2,2020,0.241317723772917,0.212970582751206
M3_24m,ETmax,US-CS2,2021,0.308687589271862,0.215571887386947
M3_24m,ETmax,US-CS2,2022,0.285101549843747,0.221672293305447
M3_24m,ETmax,US-EML,2019,0.155037512232585,0.159701164562482
M3_24m,ETmax,US-GLE,2020,0.161396729402515,0.195815860373487
M3_24m,ETmax,US-HB2,2020,0.223005239362486,0.261519710075067
M3_24m,ETmax,US-HB2,2021,0.199609828403397,0.265912693665366
M3_24m,ETmax,US-HB2,2022,0.240498104013274,0.26767944633684
M3_24m,ETmax,US-HB2,2023,0.271546160494836,0.250774705094705
M3_24m,ETmax,US-HB2,2024,0.258738098249292,0.262161406962056
M3_24m,ETmax,US-HB3,2023,0.221644312914208,0.261504679398335
M3_24m,ETmax,US-HB3,2024,0.242100833315073,0.258147545396691
M3_24m,ETmax,US-HBK,2020,0.213440385816198,0.224547117447492
M3_24m,ETmax,US-HBK,2021,0.216014215515946,0.225063221620122
M3_24m,ETmax,US-HBK,2022,0.227789571317566,0.224495294066052
M3_24m,ETmax,US-HBK,2023,0.216883127818779,0.227320671954189
M3_24m,ETmax,US-HBK,2024,0.25550200066431,0.233077169375099
M3_24m,ETmax,US-KPL,2023,0.132082869250587,0.143304247810262
M3_24m,ETmax,US-KPL,2024,0.13837147658153,0.14101376232164
M3_24m,ETmax,US-MBP,2023,0.27554556412955,0.212597299962127
M3_24m,ETmax,US-MBP,2024,0.242409018974872,0.20913095007192
M3_24m,ETmax,US-Me6,2020,0.115126515541451,0.162013637980717
M3_24m,ETmax,US-Me6,2021,0.116676665892175,0.155671733502574
M3_24m,ETmax,US-Me6,2022,0.134268971738212,0.162091345163083
M3_24m,ETmax,US-Me6,2023,0.113550489641817,0.157747412826943
M3_24m,ETmax,US-Me6,2024,0.115623073206181,0.16631630320014
M3_24m,ETmax,US-Me6,2025,0.104993744947999,0.160844072987815
M3_24m,ETmax,US-MOz,2020,0.331824469528255,0.268403146867039
M3_24m,ETmax,US-MOz,2021,0.337806294816727,0.267581612721721
M3_24m,ETmax,US-Mpj,2020,0.0839034137943824,0.177400153852395
M3_24m,ETmax,US-Mpj,2021,0.123009249797078,0.20495576825925
M3_24m,ETmax,US-Mpj,2022,0.12275179082632,0.202045622596569
M3_24m,ETmax,US-Mpj,2023,0.0967836757911245,0.175760663845841
M3_24m,ETmax,US-MtB,2021,0.262407559389798,0.196686126632673
M3_24m,ETmax,US-MtB,2022,0.212884154488358,0.165235353389521
M3_24m,ETmax,US-Myb,2020,0.264694534195204,0.314567545521983
M3_24m,ETmax,US-Myb,2021,0.320012037985726,0.301206594088859
M3_24m,ETmax,US-Myb,2022,0.295929419401948,0.305414707599209
M3_24m,ETmax,US-Myb,2023,0.293607256934138,0.29244703359628
M3_24m,ETmax,US-Myb,2024,0.317624436952339,0.308866063973703
M3_24m,ETmax,US-Myb,2025,0.288014870798847,0.300726365041493
M3_24m,ETmax,US-NC2,2020,0.402531381060602,0.263235556894265
M3_24m,ETmax,US-NC2,2021,0.213079018615773,0.266491850700013
M3_24m,ETmax,US-NC2,2022,0.296634040757984,0.268761529251802
M3_24m,ETmax,US-NC2,2023,0.298170332101367,0.259064298377507
M3_24m,ETmax,US-NC2,2024,0.277854464168589,0.260802314503983
M3_24m,ETmax,US-NC2,2025,0.105469371430557,0.231128742282195
M3_24m,ETmax,US-NC3,2020,0.26973895704375,0.268093230915908
M3_24m,ETmax,US-Rms,2020,0.264336854530742,0.194576586771408
M3_24m,ETmax,US-Rpf,2019,0.148119309503438,0.127539977697045
M3_24m,ETmax,US-Rpf,2020,0.153756050781199,0.133971070398063
M3_24m,ETmax,US-Rpf,2021,0.152437052766029,0.133607681913137
M3_24m,ETmax,US-Rpf,2022,0.145068838194329,0.119164491873322
M3_24m,ETmax,US-Rpf,2023,0.156388281443089,0.120392050052865
M3_24m,ETmax,US-Rpf,2024,0.177584812483981,0.128348966954331
M3_24m,ETmax,US-SHC,2020,0.220143244899079,0.169791521848975
M3_24m,ETmax,US-StJ,2020,0.229507316852324,0.25313405617109
M3_24m,ETmax,US-Tw1,2020,0.382044592875614,0.308050583525824
M3_24m,ETmax,US-Tw1,2021,0.362431840894273,0.310480259130384
M3_24m,ETmax,US-Tw1,2022,0.400778251203333,0.330033720375758
M3_24m,ETmax,US-Tw1,2023,0.384769741274554,0.318860211517054
M3_24m,ETmax,US-Tw4,2020,0.336439852862519,0.231436323438837
M3_24m,ETmax,US-Tw4,2021,0.351810870692579,0.294817079980207
M3_24m,ETmax,US-Tw4,2022,0.404535264220287,0.328014479705357
M3_24m,ETmax,US-Tw4,2023,0.333619585263614,0.335308889361916
M3_24m,ETmax,US-Tw4,2024,0.357805539677458,0.309988667370626
M3_24m,ETmax,US-Vcp,2020,0.140875209325879,0.159676425089975
M3_24m,ETmax,US-Vcp,2021,0.157266318919173,0.183370575840144
M3_24m,ETmax,US-Vcp,2022,0.221897602207464,0.206650390829853
M3_24m,ETmax,US-Vcp,2023,0.194216350601837,0.188738823174227
M3_24m,ETmax,US-Vcp,2024,0.206164978322305,0.16277265699482
M3_24m,ETmax,US-Vcp,2025,0.206239233628467,0.177654142874327
M3_24m,ETmax,US-xAB,2021,0.202072230672063,0.184887234777766
M3_24m,ETmax,US-xAB,2022,0.21283840318394,0.203974703107705
M3_24m,ETmax,US-xAB,2023,0.179196768118506,0.189001090411102
M3_24m,ETmax,US-xAB,2024,0.243369761298871,0.206116332781416
M3_24m,ETmax,US-xBL,2021,0.226172352606776,0.272445834251754
M3_24m,ETmax,US-xBL,2022,0.316316590848571,0.288913567336497
M3_24m,ETmax,US-xBL,2023,0.213777237553818,0.250506645144366
M3_24m,ETmax,US-xBL,2024,0.253585642009043,0.254992599783664
M3_24m,ETmax,US-xBN,2022,0.0994005599941072,0.140946420673928
M3_24m,ETmax,US-xBN,2023,0.112049926990672,0.140276845519949
M3_24m,ETmax,US-xBR,2021,0.236527811127852,0.209010387430851
M3_24m,ETmax,US-xBR,2022,0.244538916385249,0.215126746203707
M3_24m,ETmax,US-xBR,2023,0.228947116868719,0.221488707220472
M3_24m,ETmax,US-xBR,2024,0.258901091192928,0.227300186688339
M3_24m,ETmax,US-xDJ,2022,0.103851514819546,0.142544716978287
M3_24m,ETmax,US-xDJ,2023,0.0913525780103387,0.14299648731588
M3_24m,ETmax,US-xDJ,2024,0.0932808843615203,0.155672785076861
M3_24m,ETmax,US-xDL,2021,0.34014416960891,0.281723412041608
M3_24m,ETmax,US-xDL,2022,0.347599781892506,0.278624958405074
M3_24m,ETmax,US-xDL,2023,0.359674724321473,0.28685822414477
M3_24m,ETmax,US-xDL,2024,0.332378845238003,0.29076702265296
M3_24m,ETmax,US-xGR,2021,0.282442067251987,0.272544301528745
M3_24m,ETmax,US-xGR,2022,0.307041846622202,0.284976269280899
M3_24m,ETmax,US-xGR,2023,0.276246583343573,0.276082270821646
M3_24m,ETmax,US-xGR,2024,0.294294876465342,0.277797087127292
M3_24m,ETmax,US-xHE,2021,0.122145630999288,0.137154301334832
M3_24m,ETmax,US-xHE,2022,0.108685841817093,0.132325270426946
M3_24m,ETmax,US-xHE,2023,0.123529474826514,0.130806500450818
M3_24m,ETmax,US-xJE,2021,0.302138178453199,0.283395681146156
M3_24m,ETmax,US-xJE,2022,0.297236449865953,0.277928195319876
M3_24m,ETmax,US-xJE,2023,0.29046011049777,0.280208380372039
M3_24m,ETmax,US-xJE,2024,0.300336452113302,0.272242504419673
M3_24m,ETmax,US-xML,2021,0.157288532373253,0.21365341245316
M3_24m,ETmax,US-xML,2022,0.214131488984555,0.22896052555221
M3_24m,ETmax,US-xML,2023,0.206315508450406,0.232703994249394
M3_24m,ETmax,US-xML,2024,0.247263172943405,0.231205711071734
M3_24m,ETmax,US-xNW,2021,0.175129383475663,0.215281083089015
M3_24m,ETmax,US-xNW,2024,0.193243604621237,0.228331833664265
M3_24m,ETmax,US-xRM,2021,0.164092848865706,0.192747746248153
M3_24m,ETmax,US-xRM,2022,0.180546961984441,0.193574389182273
M3_24m,ETmax,US-xRM,2023,0.1965870348121,0.197023310943827
M3_24m,ETmax,US-xRM,2024,0.13768265694414,0.190278308571887
M3_24m,ETmax,US-xRN,2022,0.372886936066795,0.298657248391387
M3_24m,ETmax,US-xRN,2023,0.347834013745114,0.287058044745295
M3_24m,ETmax,US-xRN,2024,0.407662353005892,0.274800233853131
M3_24m,ETmax,US-xSB,2021,0.172034557493087,0.283745711815493
M3_24m,ETmax,US-xSB,2022,0.162513719038266,0.278388647199291
M3_24m,ETmax,US-xSB,2023,0.191060453615153,0.277110278255568
M3_24m,ETmax,US-xSB,2024,0.182326201518544,0.276335508158268
M3_24m,ETmax,US-xSC,2022,0.31200494149616,0.2935780113181
M3_24m,ETmax,US-xSC,2023,0.254230600173678,0.251664768758435
M3_24m,ETmax,US-xSC,2024,0.284911706119711,0.280970185697931
M3_24m,ETmax,US-xSE,2021,0.271766907376728,0.274628361262763
M3_24m,ETmax,US-xSE,2022,0.311294370506647,0.305343647436802
M3_24m,ETmax,US-xSE,2023,0.285984861618068,0.288452533528285
M3_24m,ETmax,US-xSE,2024,0.24901628004387,0.287329121470221
M3_24m,ETmax,US-xST,2021,0.183140611234978,0.207583560415276
M3_24m,ETmax,US-xST,2022,0.251925618566447,0.230204861666517
M3_24m,ETmax,US-xST,2023,0.25230921096323,0.225402720320361
M3_24m,ETmax,US-xST,2024,0.265142625241582,0.227125042202329
M3_24m,ETmax,US-xTR,2021,0.254676370992305,0.216992738339695
M3_24m,ETmax,US-xTR,2022,0.24033258027182,0.225158232687809
M3_24m,ETmax,US-xTR,2023,0.229885992365715,0.221789203231865
M3_24m,ETmax,US-xTR,2024,0.240275378752792,0.226222208504375
M3_24m,ETmax,US-xUK,2022,0.294497198529324,0.284305523561153
M3_24m,ETmax,US-xUK,2023,0.281766917921074,0.282481230560743
M3_24m,ETmax,US-xUK,2024,0.29640531509614,0.287679524788626
